,match_id,venue,innings,ball,batting_team,bowling_team,no_of_wickets,total_run
165122,1136589,15,1,3.1,2,1,0,27
165123,1136589,15,1,3.2,2,1,0,28
165124,1136589,15,1,3.3,2,1,0,29
165125,1136589,15,1,3.4,2,1,0,29
165126,1136589,15,1,3.5,2,1,0,29
165127,1136589,15,1,3.6,2,1,0,29
165128,1136589,15,1,4.1,2,1,0,30
165129,1136589,15,1,4.2,2,1,0,31
165130,1136589,15,1,4.3,2,1,0,31
165131,1136589,15,1,4.4,2,1,0,35
165132,1136589,15,1,4.5,2,1,0,35
165133,1136589,15,1,4.6,2,1,0,36
165134,1136589,15,1,5.1,2,1,0,37
165135,1136589,15,1,5.2,2,1,0,38
165136,1136589,15,1,5.3,2,1,0,38
165137,1136589,15,1,5.4,2,1,0,39
165138,1136589,15,1,5.5,2,1,0,39
165139,1136589,15,1,5.6,2,1,0,40
165227,1136589,15,2,0.1,1,2,0,0
165228,1136589,15,2,0.2,1,2,0,1
165229,1136589,15,2,0.3,1,2,0,2
165230,1136589,15,2,0.4,1,2,0,3
165231,1136589,15,2,0.5,1,2,0,3
165232,1136589,15,2,0.6,1,2,0,4
165233,1136589,15,2,0.7,1,2,0,5
165234,1136589,15,2,1.1,1,2,0,6
165235,1136589,15,2,1.2,1,2,0,4
165236,1136589,15,2,1.3,1,2,0,1
165237,1136589,15,2,1.4,1,2,0,1
165238,1136589,15,2,1.5,1,2,0,0
165239,1136589,15,2,1.6,1,2,0,1
165240,1136589,15,2,2.1,1,2,0,4
165241,1136589,15,2,2.2,1,2,0,4
165242,1136589,15,2,2.3,1,2,0,0
165243,1136589,15,2,2.4,1,2,0,1
165244,1136589,15,2,2.5,1,2,0,0
165245,1136589,15,2,2.6,1,2,0,2
165246,1136589,15,2,2.7,1,2,0,0
165247,1136589,15,2,3.1,1,2,0,4
165248,1136589,15,2,3.2,1,2,0,0
165249,1136589,15,2,3.3,1,2,0,0
165250,1136589,15,2,3.4,1,2,0,1
165251,1136589,15,2,3.5,1,2,0,1
165252,1136589,15,2,3.6,1,2,0,1
165253,1136589,15,2,4.1,1,2,0,4
165254,1136589,15,2,4.2,1,2,0,0
165255,1136589,15,2,4.3,1,2,0,0
165256,1136589,15,2,4.4,1,2,0,6
165257,1136589,15,2,4.5,1,2,0,1
165258,1136589,15,2,4.6,1,2,0,0
165259,1136589,15,2,5.1,1,2,0,0
165260,1136589,15,2,5.2,1,2,0,0
165261,1136589,15,2,5.3,1,2,0,0
165262,1136589,15,2,5.4,1,2,0,4
165263,1136589,15,2,5.5,1,2,0,0
165264,1136589,15,2,5.6,1,2,0,0
165599,1136591,15,1,0.1,2,6,0,0
165600,1136591,15,1,0.2,2,6,0,6
165601,1136591,15,1,0.3,2,6,0,6
165602,1136591,15,1,0.4,2,6,0,6
165603,1136591,15,1,0.5,2,6,0,6
165604,1136591,15,1,0.6,2,6,0,6
165605,1136591,15,1,1.1,2,6,0,7
165606,1136591,15,1,1.2,2,6,0,7
165607,1136591,15,1,1.3,2,6,0,7
165608,1136591,15,1,1.4,2,6,0,8
165609,1136591,15,1,1.5,2,6,0,8
165610,1136591,15,1,1.6,2,6,0,8
165611,1136591,15,1,2.1,2,6,0,0
165612,1136591,15,1,2.2,2,6,0,1
165613,1136591,15,1,2.3,2,6,0,1
165614,1136591,15,1,2.4,2,6,0,1
165615,1136591,15,1,2.5,2,6,0,0
165616,1136591,15,1,2.6,2,6,0,0
165617,1136591,15,1,3.1,2,6,0,4
165618,1136591,15,1,3.2,2,6,0,6
165619,1136591,15,1,3.3,2,6,0,4
165620,1136591,15,1,3.4,2,6,0,6
165621,1136591,15,1,3.5,2,6,0,1
165622,1136591,15,1,3.6,2,6,0,1
165623,1136591,15,1,4.1,2,6,0,0
165624,1136591,15,1,4.2,2,6,0,0
165625,1136591,15,1,4.3,2,6,0,0
165626,1136591,15,1,4.4,2,6,0,4
165627,1136591,15,1,4.5,2,6,0,0
165628,1136591,15,1,4.6,2,6,0,1
165629,1136591,15,1,4.7,2,6,0,0
165630,1136591,15,1,5.1,2,6,0,2
165631,1136591,15,1,5.2,2,6,0,0
165632,1136591,15,1,5.3,2,6,0,0
165633,1136591,15,1,5.4,2,6,0,0
165634,1136591,15,1,5.5,2,6,0,2
165635,1136591,15,1,5.6,2,6,0,1
165722,1136591,15,2,0.1,6,2,0,0
165723,1136591,15,2,0.2,6,2,0,0
165724,1136591,15,2,0.3,6,2,0,4
165725,1136591,15,2,0.4,6,2,0,0
165726,1136591,15,2,0.5,6,2,0,1
165727,1136591,15,2,0.6,6,2,0,0
165728,1136591,15,2,1.1,6,2,0,0
165729,1136591,15,2,1.2,6,2,0,1
165730,1136591,15,2,1.3,6,2,0,1
165731,1136591,15,2,1.4,6,2,0,0
165732,1136591,15,2,1.5,6,2,0,4
165733,1136591,15,2,1.6,6,2,0,1
165734,1136591,15,2,1.7,6,2,0,4
165735,1136591,15,2,2.1,6,2,0,1
165736,1136591,15,2,2.2,6,2,0,0
165737,1136591,15,2,2.3,6,2,0,4
165738,1136591,15,2,2.4,6,2,0,0
165739,1136591,15,2,2.5,6,2,0,0
165740,1136591,15,2,2.6,6,2,0,0
165741,1136591,15,2,2.7,6,2,0,0
165742,1136591,15,2,3.1,6,2,0,0
165743,1136591,15,2,3.2,6,2,0,0
165744,1136591,15,2,3.3,6,2,0,0
165745,1136591,15,2,3.4,6,2,0,1
165746,1136591,15,2,3.5,6,2,0,1
165747,1136591,15,2,3.6,6,2,0,1
165748,1136591,15,2,3.7,6,2,0,0
165749,1136591,15,2,4.1,6,2,0,0
165750,1136591,15,2,4.2,6,2,0,0
165751,1136591,15,2,4.3,6,2,0,2
165752,1136591,15,2,4.4,6,2,0,1
165753,1136591,15,2,4.5,6,2,0,1
165754,1136591,15,2,4.6,6,2,0,1
165755,1136591,15,2,4.7,6,2,0,0
165756,1136591,15,2,5.1,6,2,0,4
165757,1136591,15,2,5.2,6,2,0,0
165758,1136591,15,2,5.3,6,2,0,1
165759,1136591,15,2,5.4,6,2,0,1
165760,1136591,15,2,5.5,6,2,0,0
165761,1136591,15,2,5.6,6,2,0,5
166036,1136593,8,1,0.1,3,1,0,0
166037,1136593,8,1,0.2,3,1,0,0
166038,1136593,8,1,0.3,3,1,0,4
166039,1136593,8,1,0.4,3,1,0,1
166040,1136593,8,1,0.5,3,1,0,4
166041,1136593,8,1,0.6,3,1,0,1
166042,1136593,8,1,1.1,3,1,0,0
166043,1136593,8,1,1.2,3,1,0,0
166044,1136593,8,1,1.3,3,1,0,4
166045,1136593,8,1,1.4,3,1,0,0
166046,1136593,8,1,1.5,3,1,0,4
166047,1136593,8,1,1.6,3,1,0,0
166048,1136593,8,1,2.1,3,1,0,0
166049,1136593,8,1,2.2,3,1,0,0
166050,1136593,8,1,2.3,3,1,0,1
166051,1136593,8,1,2.4,3,1,0,4
166052,1136593,8,1,2.5,3,1,0,1
166053,1136593,8,1,2.6,3,1,0,0
166054,1136593,8,1,3.1,3,1,0,1
166055,1136593,8,1,3.2,3,1,0,0
166056,1136593,8,1,3.3,3,1,0,0
166057,1136593,8,1,3.4,3,1,0,0
166058,1136593,8,1,3.5,3,1,0,4
166059,1136593,8,1,3.6,3,1,0,0
166060,1136593,8,1,4.1,3,1,0,1
166061,1136593,8,1,4.2,3,1,0,4
166062,1136593,8,1,4.3,3,1,0,1
166063,1136593,8,1,4.4,3,1,0,6
166064,1136593,8,1,4.5,3,1,0,1
166065,1136593,8,1,4.6,3,1,0,6
166066,1136593,8,1,5.1,3,1,0,0
166067,1136593,8,1,5.2,3,1,0,4
166068,1136593,8,1,5.3,3,1,0,0
166069,1136593,8,1,5.4,3,1,0,4
166070,1136593,8,1,5.5,3,1,0,0
166071,1136593,8,1,5.6,3,1,0,1
166159,1136593,8,2,0.1,1,3,0,0
166160,1136593,8,2,0.2,1,3,0,0
166161,1136593,8,2,0.3,1,3,0,6
166162,1136593,8,2,0.4,1,3,0,6
166163,1136593,8,2,0.5,1,3,0,0
166164,1136593,8,2,0.6,1,3,0,0
166165,1136593,8,2,1.1,1,3,0,0
166166,1136593,8,2,1.2,1,3,0,0
166167,1136593,8,2,1.3,1,3,0,0
166168,1136593,8,2,1.4,1,3,0,6
166169,1136593,8,2,1.5,1,3,0,0
166170,1136593,8,2,1.6,1,3,0,0
166171,1136593,8,2,2.1,1,3,0,1
166172,1136593,8,2,2.2,1,3,0,4
166173,1136593,8,2,2.3,1,3,0,4
166174,1136593,8,2,2.4,1,3,0,0
166175,1136593,8,2,2.5,1,3,0,1
166176,1136593,8,2,2.6,1,3,0,4
166177,1136593,8,2,3.1,1,3,0,1
166178,1136593,8,2,3.2,1,3,0,1
166179,1136593,8,2,3.3,1,3,0,0
166180,1136593,8,2,3.4,1,3,0,0
166181,1136593,8,2,3.5,1,3,0,0
166182,1136593,8,2,3.6,1,3,0,1
166183,1136593,8,2,3.7,1,3,0,4
166184,1136593,8,2,4.1,1,3,0,1
166185,1136593,8,2,4.2,1,3,0,0
166186,1136593,8,2,4.3,1,3,0,0
166187,1136593,8,2,4.4,1,3,0,4
166188,1136593,8,2,4.5,1,3,0,0
166189,1136593,8,2,4.6,1,3,0,0
166190,1136593,8,2,4.7,1,3,0,0
166191,1136593,8,2,5.1,1,3,0,0
166192,1136593,8,2,5.2,1,3,0,4
166193,1136593,8,2,5.3,1,3,0,0
166194,1136593,8,2,5.4,1,3,0,4
166195,1136593,8,2,5.5,1,3,0,4
166196,1136593,8,2,5.6,1,3,0,8
166272,1136594,11,1,0.1,4,6,0,0
166273,1136594,11,1,0.2,4,6,0,1
166274,1136594,11,1,0.3,4,6,0,1
166275,1136594,11,1,0.4,4,6,0,2
166276,1136594,11,1,0.5,4,6,0,8
166277,1136594,11,1,0.6,4,6,0,9
166278,1136594,11,1,1.1,4,6,0,15
166279,1136594,11,1,1.2,4,6,0,16
166280,1136594,11,1,1.3,4,6,0,16
166281,1136594,11,1,1.4,4,6,0,16
166282,1136594,11,1,1.5,4,6,0,16
166283,1136594,11,1,1.6,4,6,0,16
166284,1136594,11,1,2.1,4,6,0,16
166285,1136594,11,1,2.2,4,6,0,16
166286,1136594,11,1,2.3,4,6,0,16
166287,1136594,11,1,2.4,4,6,0,17
166288,1136594,11,1,2.5,4,6,0,17
166289,1136594,11,1,2.6,4,6,0,17
166290,1136594,11,1,3.1,4,6,0,18
166291,1136594,11,1,3.2,4,6,0,19
166292,1136594,11,1,3.3,4,6,0,20
166293,1136594,11,1,3.4,4,6,0,24
166294,1136594,11,1,3.5,4,6,0,28
166295,1136594,11,1,3.6,4,6,0,29
166296,1136594,11,1,3.7,4,6,0,33
166297,1136594,11,1,4.1,4,6,0,34
166298,1136594,11,1,4.2,4,6,0,34
166299,1136594,11,1,4.3,4,6,0,35
166300,1136594,11,1,4.4,4,6,0,35
166301,1136594,11,1,4.5,4,6,0,36
166302,1136594,11,1,4.6,4,6,0,37
166303,1136594,11,1,5.1,4,6,0,37
166304,1136594,11,1,5.2,4,6,0,38
166305,1136594,11,1,5.3,4,6,0,44
166306,1136594,11,1,5.4,4,6,0,48
166307,1136594,11,1,5.5,4,6,0,1
166308,1136594,11,1,5.6,4,6,0,0
166309,1136594,11,1,5.7,4,6,0,0
166397,1136594,11,2,0.1,6,4,0,1
166398,1136594,11,2,0.2,6,4,0,1
166399,1136594,11,2,0.3,6,4,0,1
166400,1136594,11,2,0.4,6,4,0,1
166401,1136594,11,2,0.5,6,4,0,1
166402,1136594,11,2,0.6,6,4,0,1
166403,1136594,11,2,1.1,6,4,0,1
166404,1136594,11,2,1.2,6,4,0,0
166405,1136594,11,2,1.3,6,4,0,0
166406,1136594,11,2,1.4,6,4,0,0
166407,1136594,11,2,1.5,6,4,0,0
166408,1136594,11,2,1.6,6,4,0,6
166409,1136594,11,2,2.1,6,4,0,1
166410,1136594,11,2,2.2,6,4,0,1
166411,1136594,11,2,2.3,6,4,0,1
166412,1136594,11,2,2.4,6,4,0,1
166413,1136594,11,2,2.5,6,4,0,2
166414,1136594,11,2,2.6,6,4,0,1
166415,1136594,11,2,3.1,6,4,0,1
166416,1136594,11,2,3.2,6,4,0,6
166417,1136594,11,2,3.3,6,4,0,0
166418,1136594,11,2,3.4,6,4,0,4
166419,1136594,11,2,3.5,6,4,0,1
166420,1136594,11,2,3.6,6,4,0,0
166421,1136594,11,2,4.1,6,4,0,4
166422,1136594,11,2,4.2,6,4,0,0
166423,1136594,11,2,4.3,6,4,0,0
166424,1136594,11,2,4.4,6,4,0,0
166425,1136594,11,2,4.5,6,4,0,1
166426,1136594,11,2,4.6,6,4,0,0
166427,1136594,11,2,5.1,6,4,0,0
166428,1136594,11,2,5.2,6,4,0,1
166429,1136594,11,2,5.3,6,4,0,0
166430,1136594,11,2,5.4,6,4,0,0
166431,1136594,11,2,5.5,6,4,0,0
166432,1136594,11,2,5.6,6,4,0,1
166433,1136594,11,2,5.7,6,4,0,0
166513,1136595,19,1,0.1,2,3,0,0
166514,1136595,19,1,0.2,2,3,0,0
166515,1136595,19,1,0.3,2,3,0,1
166516,1136595,19,1,0.4,2,3,0,1
166517,1136595,19,1,0.5,2,3,0,1
166518,1136595,19,1,0.6,2,3,0,4
166519,1136595,19,1,1.1,2,3,0,1
166520,1136595,19,1,1.2,2,3,0,1
166521,1136595,19,1,1.3,2,3,0,0
166522,1136595,19,1,1.4,2,3,0,0
166523,1136595,19,1,1.5,2,3,0,4
166524,1136595,19,1,1.6,2,3,0,4
166525,1136595,19,1,1.7,2,3,0,0
166526,1136595,19,1,2.1,2,3,0,0
166527,1136595,19,1,2.2,2,3,0,1
166528,1136595,19,1,2.3,2,3,0,1
166529,1136595,19,1,2.4,2,3,0,0
166530,1136595,19,1,2.5,2,3,0,1
166531,1136595,19,1,2.6,2,3,0,6
166532,1136595,19,1,3.1,2,3,0,1
166533,1136595,19,1,3.2,2,3,0,0
166534,1136595,19,1,3.3,2,3,0,0
166535,1136595,19,1,3.4,2,3,0,0
166536,1136595,19,1,3.5,2,3,0,1
166537,1136595,19,1,3.6,2,3,0,1
166538,1136595,19,1,4.1,2,3,0,0
166539,1136595,19,1,4.2,2,3,0,4
166540,1136595,19,1,4.3,2,3,0,0
166541,1136595,19,1,4.4,2,3,0,1
166542,1136595,19,1,4.5,2,3,0,2
166543,1136595,19,1,4.6,2,3,0,1
166544,1136595,19,1,5.1,2,3,0,0
166545,1136595,19,1,5.2,2,3,0,6
166546,1136595,19,1,5.3,2,3,0,0
166547,1136595,19,1,5.4,2,3,0,0
166548,1136595,19,1,5.5,2,3,0,0
166549,1136595,19,1,5.6,2,3,0,4
166634,1136595,19,2,0.1,3,2,0,4
166635,1136595,19,2,0.2,3,2,0,0
166636,1136595,19,2,0.3,3,2,0,0
166637,1136595,19,2,0.4,3,2,0,4
166638,1136595,19,2,0.5,3,2,0,1
166639,1136595,19,2,0.6,3,2,0,0
166640,1136595,19,2,1.1,3,2,0,0
166641,1136595,19,2,1.2,3,2,0,0
166642,1136595,19,2,1.3,3,2,0,0
166643,1136595,19,2,1.4,3,2,0,0
166644,1136595,19,2,1.5,3,2,0,0
166645,1136595,19,2,1.6,3,2,0,0
166646,1136595,19,2,2.1,3,2,0,0
166647,1136595,19,2,2.2,3,2,0,6
166648,1136595,19,2,2.3,3,2,0,7
166649,1136595,19,2,2.4,3,2,0,7
166650,1136595,19,2,2.5,3,2,0,9
166651,1136595,19,2,2.6,3,2,0,9
166652,1136595,19,2,3.1,3,2,1,9
166653,1136595,19,2,3.2,3,2,1,9
166654,1136595,19,2,3.3,3,2,1,10
166655,1136595,19,2,3.4,3,2,1,12
166656,1136595,19,2,3.5,3,2,1,13
166657,1136595,19,2,3.6,3,2,1,14
166658,1136595,19,2,4.1,3,2,1,14
166659,1136595,19,2,4.2,3,2,1,15
166660,1136595,19,2,4.3,3,2,1,15
166661,1136595,19,2,4.4,3,2,1,15
166662,1136595,19,2,4.5,3,2,1,17
166663,1136595,19,2,4.6,3,2,1,17
166664,1136595,19,2,5.1,3,2,1,18
166665,1136595,19,2,5.2,3,2,1,19
166666,1136595,19,2,5.3,3,2,1,23
166667,1136595,19,2,5.4,3,2,1,29
166668,1136595,19,2,5.5,3,2,1,29
166669,1136595,19,2,5.6,3,2,1,33
166992,1136597,33,1,0.1,6,1,0,1
166993,1136597,33,1,0.2,6,1,0,0
166994,1136597,33,1,0.3,6,1,0,0
166995,1136597,33,1,0.4,6,1,0,0
166996,1136597,33,1,0.5,6,1,0,0
166997,1136597,33,1,0.6,6,1,0,0
166998,1136597,33,1,1.1,6,1,0,0
166999,1136597,33,1,1.2,6,1,0,4
167000,1136597,33,1,1.3,6,1,0,0
167001,1136597,33,1,1.4,6,1,0,0
167002,1136597,33,1,1.5,6,1,0,1
167003,1136597,33,1,1.6,6,1,0,2
167004,1136597,33,1,2.1,6,1,0,0
167005,1136597,33,1,2.2,6,1,0,6
167006,1136597,33,1,2.3,6,1,0,4
167007,1136597,33,1,2.4,6,1,0,0
167008,1136597,33,1,2.5,6,1,0,4
167009,1136597,33,1,2.6,6,1,0,1
167010,1136597,33,1,3.1,6,1,0,0
167011,1136597,33,1,3.2,6,1,0,0
167012,1136597,33,1,3.3,6,1,0,1
167013,1136597,33,1,3.4,6,1,0,0
167014,1136597,33,1,3.5,6,1,0,4
167015,1136597,33,1,3.6,6,1,0,4
167016,1136597,33,1,4.1,6,1,0,0
167017,1136597,33,1,4.2,6,1,0,1
167018,1136597,33,1,4.3,6,1,0,1
167019,1136597,33,1,4.4,6,1,0,1
167020,1136597,33,1,4.5,6,1,0,6
167021,1136597,33,1,4.6,6,1,0,1
167022,1136597,33,1,5.1,6,1,0,6
167023,1136597,33,1,5.2,6,1,0,4
167024,1136597,33,1,5.3,6,1,0,4
167025,1136597,33,1,5.4,6,1,0,0
167026,1136597,33,1,5.5,6,1,0,0
167027,1136597,33,1,5.6,6,1,0,0
167117,1136597,33,2,0.1,1,6,0,1
167118,1136597,33,2,0.2,1,6,0,1
167119,1136597,33,2,0.3,1,6,0,0
167120,1136597,33,2,0.4,1,6,0,0
167121,1136597,33,2,0.5,1,6,0,0
167122,1136597,33,2,0.6,1,6,0,0
167123,1136597,33,2,1.1,1,6,0,1
167124,1136597,33,2,1.2,1,6,0,0
167125,1136597,33,2,1.3,1,6,0,0
167126,1136597,33,2,1.4,1,6,0,4
167127,1136597,33,2,1.5,1,6,0,4
167128,1136597,33,2,1.6,1,6,0,4
167129,1136597,33,2,2.1,1,6,0,4
167130,1136597,33,2,2.2,1,6,0,1
167131,1136597,33,2,2.3,1,6,0,4
167132,1136597,33,2,2.4,1,6,0,4
167133,1136597,33,2,2.5,1,6,0,0
167134,1136597,33,2,2.6,1,6,0,0
167135,1136597,33,2,3.1,1,6,0,0
167136,1136597,33,2,3.2,1,6,0,1
167137,1136597,33,2,3.3,1,6,0,0
167138,1136597,33,2,3.4,1,6,0,4
167139,1136597,33,2,3.5,1,6,0,0
167140,1136597,33,2,3.6,1,6,0,0
167141,1136597,33,2,4.1,1,6,0,2
167142,1136597,33,2,4.2,1,6,0,0
167143,1136597,33,2,4.3,1,6,0,1
167144,1136597,33,2,4.4,1,6,0,2
167145,1136597,33,2,4.5,1,6,0,0
167146,1136597,33,2,4.6,1,6,0,6
167147,1136597,33,2,5.1,1,6,0,0
167148,1136597,33,2,5.2,1,6,0,0
167149,1136597,33,2,5.3,1,6,0,0
167150,1136597,33,2,5.4,1,6,0,2
167151,1136597,33,2,5.5,1,6,0,0
167152,1136597,33,2,5.6,1,6,0,1
167153,1136597,33,2,5.7,1,6,0,0
167238,1136598,11,1,0.1,5,4,0,1
167239,1136598,11,1,0.2,5,4,0,2
167240,1136598,11,1,0.3,5,4,0,0
167241,1136598,11,1,0.4,5,4,0,4
167242,1136598,11,1,0.5,5,4,0,0
167243,1136598,11,1,0.6,5,4,0,0
167244,1136598,11,1,1.1,5,4,0,1
167245,1136598,11,1,1.2,5,4,0,4
167246,1136598,11,1,1.3,5,4,0,0
167247,1136598,11,1,1.4,5,4,0,4
167248,1136598,11,1,1.5,5,4,0,4
167249,1136598,11,1,1.6,5,4,0,4
167250,1136598,11,1,2.1,5,4,0,5
167251,1136598,11,1,2.2,5,4,0,6
167252,1136598,11,1,2.3,5,4,0,7
167253,1136598,11,1,2.4,5,4,0,11
167254,1136598,11,1,2.5,5,4,0,12
167255,1136598,11,1,2.6,5,4,0,13
167256,1136598,11,1,3.1,5,4,0,13
167257,1136598,11,1,3.2,5,4,0,14
167258,1136598,11,1,3.3,5,4,0,15
167259,1136598,11,1,3.4,5,4,0,15
167260,1136598,11,1,3.5,5,4,1,16
167261,1136598,11,1,3.6,5,4,1,17
167262,1136598,11,1,4.1,5,4,1,18
167263,1136598,11,1,4.2,5,4,1,19
167264,1136598,11,1,4.3,5,4,1,20
167265,1136598,11,1,4.4,5,4,1,21
167266,1136598,11,1,4.5,5,4,1,22
167267,1136598,11,1,4.6,5,4,1,22
167268,1136598,11,1,5.1,5,4,1,23
167269,1136598,11,1,5.2,5,4,1,23
167270,1136598,11,1,5.3,5,4,1,23
167271,1136598,11,1,5.4,5,4,1,24
167272,1136598,11,1,5.5,5,4,1,24
167273,1136598,11,1,5.6,5,4,1,25
167359,1136598,11,2,0.1,4,5,0,1
167360,1136598,11,2,0.2,4,5,0,1
167361,1136598,11,2,0.3,4,5,0,1
167362,1136598,11,2,0.4,4,5,0,1
167363,1136598,11,2,0.5,4,5,0,1
167364,1136598,11,2,0.6,4,5,0,1
167365,1136598,11,2,1.1,4,5,0,1
167366,1136598,11,2,1.2,4,5,0,2
167367,1136598,11,2,1.3,4,5,0,2
167368,1136598,11,2,1.4,4,5,0,2
167369,1136598,11,2,1.5,4,5,0,6
167370,1136598,11,2,1.6,4,5,0,6
167371,1136598,11,2,2.1,4,5,0,10
167372,1136598,11,2,2.2,4,5,0,0
167373,1136598,11,2,2.3,4,5,0,1
167374,1136598,11,2,2.4,4,5,0,4
167375,1136598,11,2,2.5,4,5,0,4
167376,1136598,11,2,2.6,4,5,0,0
167377,1136598,11,2,2.7,4,5,0,0
167378,1136598,11,2,3.1,4,5,0,4
167379,1136598,11,2,3.2,4,5,0,0
167380,1136598,11,2,3.3,4,5,0,1
167381,1136598,11,2,3.4,4,5,0,1
167382,1136598,11,2,3.5,4,5,0,2
167383,1136598,11,2,3.6,4,5,0,0
167384,1136598,11,2,3.7,4,5,0,0
167385,1136598,11,2,4.1,4,5,0,1
167386,1136598,11,2,4.2,4,5,0,0
167387,1136598,11,2,4.3,4,5,0,1
167388,1136598,11,2,4.4,4,5,0,0
167389,1136598,11,2,4.5,4,5,0,0
167390,1136598,11,2,4.6,4,5,0,4
167391,1136598,11,2,5.1,4,5,0,1
167392,1136598,11,2,5.2,4,5,0,0
167393,1136598,11,2,5.3,4,5,0,0
167394,1136598,11,2,5.4,4,5,0,0
167395,1136598,11,2,5.5,4,5,0,0
167396,1136598,11,2,5.6,4,5,0,0
167474,1136599,25,1,0.1,7,2,0,1
167475,1136599,25,1,0.2,7,2,0,1
167476,1136599,25,1,0.3,7,2,0,0
167477,1136599,25,1,0.4,7,2,0,1
167478,1136599,25,1,0.5,7,2,0,0
167479,1136599,25,1,0.6,7,2,0,1
167480,1136599,25,1,1.1,7,2,0,0
167481,1136599,25,1,1.2,7,2,0,0
167482,1136599,25,1,1.3,7,2,0,0
167483,1136599,25,1,1.4,7,2,0,1
167484,1136599,25,1,1.5,7,2,0,4
167485,1136599,25,1,1.6,7,2,0,1
167486,1136599,25,1,1.7,7,2,0,4
167487,1136599,25,1,2.1,7,2,0,0
167488,1136599,25,1,2.2,7,2,0,1
167489,1136599,25,1,2.3,7,2,0,0
167490,1136599,25,1,2.4,7,2,0,4
167491,1136599,25,1,2.5,7,2,0,1
167492,1136599,25,1,2.6,7,2,0,0
167493,1136599,25,1,3.1,7,2,0,1
167494,1136599,25,1,3.2,7,2,0,1
167495,1136599,25,1,3.3,7,2,0,0
167496,1136599,25,1,3.4,7,2,0,1
167497,1136599,25,1,3.5,7,2,0,1
167498,1136599,25,1,3.6,7,2,0,1
167499,1136599,25,1,4.1,7,2,0,1
167500,1136599,25,1,4.2,7,2,0,1
167501,1136599,25,1,4.3,7,2,0,1
167502,1136599,25,1,4.4,7,2,0,4
167503,1136599,25,1,4.5,7,2,0,2
167504,1136599,25,1,4.6,7,2,0,1
167505,1136599,25,1,4.7,7,2,0,1
167506,1136599,25,1,5.1,7,2,0,1
167507,1136599,25,1,5.2,7,2,0,1
167508,1136599,25,1,5.3,7,2,0,0
167509,1136599,25,1,5.4,7,2,0,0
167510,1136599,25,1,5.5,7,2,0,0
167511,1136599,25,1,5.6,7,2,0,0
167600,1136599,25,2,0.1,2,7,0,1
167601,1136599,25,2,0.2,2,7,0,1
167602,1136599,25,2,0.3,2,7,0,0
167603,1136599,25,2,0.4,2,7,0,1
167604,1136599,25,2,0.5,2,7,0,2
167605,1136599,25,2,0.6,2,7,0,0
167606,1136599,25,2,0.7,2,7,0,0
167607,1136599,25,2,1.1,2,7,0,4
167608,1136599,25,2,1.2,2,7,0,0
167609,1136599,25,2,1.3,2,7,0,0
167610,1136599,25,2,1.4,2,7,0,0
167611,1136599,25,2,1.5,2,7,0,4
167612,1136599,25,2,1.6,2,7,0,1
167613,1136599,25,2,2.1,2,7,0,2
167614,1136599,25,2,2.2,2,7,0,0
167615,1136599,25,2,2.3,2,7,0,4
167616,1136599,25,2,2.4,2,7,0,4
167617,1136599,25,2,2.5,2,7,0,0
167618,1136599,25,2,2.6,2,7,0,1
167619,1136599,25,2,3.1,2,7,0,0
167620,1136599,25,2,3.2,2,7,0,4
167621,1136599,25,2,3.3,2,7,0,1
167622,1136599,25,2,3.4,2,7,0,1
167623,1136599,25,2,3.5,2,7,0,0
167624,1136599,25,2,3.6,2,7,0,1
167625,1136599,25,2,4.1,2,7,0,0
167626,1136599,25,2,4.2,2,7,0,0
167627,1136599,25,2,4.3,2,7,0,4
167628,1136599,25,2,4.4,2,7,0,10
167629,1136599,25,2,4.5,2,7,0,14
167630,1136599,25,2,4.6,2,7,0,15
167631,1136599,25,2,5.1,2,7,0,19
167632,1136599,25,2,5.2,2,7,0,20
167633,1136599,25,2,5.3,2,7,0,21
167634,1136599,25,2,5.4,2,7,0,21
167635,1136599,25,2,5.5,2,7,0,22
167636,1136599,25,2,5.6,2,7,0,23
167723,1136600,28,1,0.1,5,4,0,1
167724,1136600,28,1,0.2,5,4,0,3
167725,1136600,28,1,0.3,5,4,0,7
167726,1136600,28,1,0.4,5,4,0,11
167727,1136600,28,1,0.5,5,4,0,11
167728,1136600,28,1,0.6,5,4,0,11
167729,1136600,28,1,1.1,5,4,0,12
167730,1136600,28,1,1.2,5,4,0,13
167731,1136600,28,1,1.3,5,4,0,14
167732,1136600,28,1,1.4,5,4,0,18
167733,1136600,28,1,1.5,5,4,0,24
167734,1136600,28,1,1.6,5,4,0,25
167735,1136600,28,1,2.1,5,4,0,29
167736,1136600,28,1,2.2,5,4,0,30
167737,1136600,28,1,2.3,5,4,0,30
167738,1136600,28,1,2.4,5,4,0,30
167739,1136600,28,1,2.5,5,4,0,34
167740,1136600,28,1,2.6,5,4,0,35
167741,1136600,28,1,3.1,5,4,0,35
167742,1136600,28,1,3.2,5,4,0,36
167743,1136600,28,1,3.3,5,4,0,37
167744,1136600,28,1,3.4,5,4,0,37
167745,1136600,28,1,3.5,5,4,1,38
167746,1136600,28,1,3.6,5,4,1,38
167747,1136600,28,1,4.1,5,4,1,38
167748,1136600,28,1,4.2,5,4,0,1
167749,1136600,28,1,4.3,5,4,0,4
167750,1136600,28,1,4.4,5,4,0,1
167751,1136600,28,1,4.5,5,4,0,1
167752,1136600,28,1,4.6,5,4,0,1
